,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
10.0,Delete Type in use,1. Attempt delete Type used by documents,System blocks deletion or requires reassignment,"System allows deletion of Type linked to a
Document Record
",Passed,(PASSED) 03/24/2026,,
11.0,Filter document types by Status,"1. Navigate to Document Management → Types
2. Select Status (e.g., Active/Inactive)
3. Apply filter","Only document types matching the selected 
status are displayed",,Passed,,,
12.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Document Management -Documents,,,,,,,,
1.0,Documents page loads,1. Navigate to Document Management → Documents,1. Navigate to Document Management → Documents,,Passed,,,
2.0,Documents list loads successfully,"1. Click Add Document
2. Enter Document Name
3. Select Account/Folder/Type (optional per design)
4. Upload Attachment (if required by process)
5. Set Status
6. Save",Document created and appears in list,,Passed,,,
3.0,Document Name required validation,"1. Click Add Document
2. Leave Document Name empty
3. Save",Validation error shown,,Passed,,,
4.0,Upload Attachment,"1. Add Document
2. Upload a valid file
3. Save",Attachment uploads successfully and is linked to document,,Passed,,,
5.0,Invalid attachment,Invalid attachment,1. Upload unsupported file type,,Passed,,,
7.0,Expiration Date before Publish Date,"1. Set Publish Date
2. Set Expiration Date earlier
3. Save",Validation error or consistent handling,"System accepts documents with expiration
date earlier than publish date",Passed,(PASSED) 03/24/2026,,
8.0,Assign To saved correctly,"1. Select Assign To
2. Save",Assignment persists,,Passed,,,
9.0,View Document details,1. Open an existing Document from list,Document details displayed correctly,,Passed,,,
10.0,Edit Document,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
11.0,Change Document status,"1. Open existing Document
2. Change Status
3. Save",Status updates successfully according to selected value,,Passed,,,
12.0,Delete Document,"1. Delete document
2. Confirm",Document deleted successfully,,Passed,,,
13.0,Search Document,1. Enter keyword in Search,Matching documents displayed,,Passed,,,
14.0,Filter by Folder,1. Apply Folder filter,Correct results shown,,Passed,,,
15.0,Filter by Type,1. Apply Type filter,Correct results shown,,Passed,,,
16.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
17.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
18.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
19.0,Change View (List/Grid),1. Switch view from List to Grid (or vice versa),View changes successfully,,Passed,,,
20.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Campaign Management - Campaign Types,,,,,,,,
1.0,Campaign Type page loads,"1. Navigate to Campaign Management 
→ Campaign Type",Campaign Type list loads successfully,,Passed,,,
2.0,Create Campaign Type,"1. Click Add Campaign Type
2. Enter Name
3. (Optional) Enter Description and Color
4. Set Status
5. Save",Campaign Type created and appears in list,,Passed,,,
3.0,Search Campaign Type,1. Enter keyword in Search,1. Enter keyword in Search,,Passed,,,
4.0,Filter Campaign Type by Status,Filter Campaign Type by Status,Correct results shown,,Passed,,,
5.0,Correct results shown,1. Open an existing Campaign Type from list,Details displayed correctly,,Passed,,,
6.0,Edit Campaign Type,Edit Campaign Type,Changes saved successfully,,Passed,,,
7.0,Change Campaign Type status,"1. Open existing Campaign Type
2. Change Status
3. Save changes",Status updates successfully according to selected value,,Passed,,,
8.0,Delete Campaign Type (unused),1. Delete Campaign Type not used in Campaigns,1. Delete Campaign Type not used in Campaigns,,Passed,,,
9.0,Deleted used campaign type,1. Attempt delete type used by Campaigns,System blocks deletion or requires reassignment,"System allows deletion
Deleting Campaign Type Also deletes 
linked Campaign record",Passed,(PASSED) - 03/19/26,,
10.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Campaign Management - Target Lists,,,,,,,,
1.0,Target List page loads,"1. Navigate to Campaign Management 
→ Target List",Target List page loads successfully,,Passed,,,
2.0,Create Target List,"1. Click Add Target List
2. Enter Name
3. (Optional) Enter Description
4. Set Status
5. Save",Target List created successfully,,Passed,,,
3.0,Target List created successfully,"1. Click Add Target List
2. Leave Name empty
3. Save",Validation error shown,,Passed,,,
4.0,Validation error shown,1. Enter keyword in Search,Matching results shown,,Passed,,,
5.0,Filter Target List by Status,1. Apply Status filter,Correct results shown,,Passed,,,
6.0,View Target List details,1. Open an existing Target List from list,1. Open an existing Target List from list,,Passed,,,
7.0,Edit Target List,Edit Target List,Changes saved successfully,,Passed,,,
8.0,Change Target List status,"1. Open existing Target List
2. Change Status
3. Save changes",Status updates successfully according to selected value,,Passed,,,
9.0,Delete Target List (unused),1. Delete Target List not linked to Campaigns,Deleted successfully,,Passed,,,
10.0,Delete Target List in use,1. Attempt delete list linked to Campaigns,System blocks deletion or requires reassignment,"Deleting Target list is allowed even if 
linked to campaign",Passed,(PASSED) - 03/19/26,,
11.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Campaign Management - Campaigns,,,,,,,,
1.0,Campaigns page loads,1. Navigate to Campaign Management → Campaigns,Campaign list loads successfully,,Passed,,,
2.0,Create Campaign,"1. Click Add Campaign
2. Enter Campaign Name
3. Enter Start Date
4. Enter End Date
5. Select Campaign Type
6. (Optional) Fill remaining fields
7. Save",Campaign created successfully,,Passed,,,
3.0,Campaign Name required validation,"1. Leave Campaign Name empty
2. Save","1. Leave Campaign Name empty
2. Save",,Passed,,,
4.0,Start Date required validation,"1. Leave Start Date empty
2. Save",Validation error shown,,Passed,,,
5.0,End Date required validation,"1. Leave End Date empty
2. Save",Validation error shown,,Passed,,,
6.0,End Date earlier than Start Date,"1. Enter Start Date
2. Enter earlier End Date
3. Save",Validation error shown,,Passed,,,
7.0,Campaign Type required validation,"1. Leave Campaign Type empty
2. Save",Validation error shown,,Passed,,,
8.0,Budget validation – negative,"1. Enter Budget = -100
2. Save",Validation error or consistent handling,,Passed,,,
9.0,Actual Cost validation – negative,"1. Enter Actual Cost = -100
2. Save",Validation error or consistent handling,,Passed,,,
10.0,View Campaign details,"1. Navigate to Campaigns
2. Click a Campaign from the list",All Campaign details displayed correctly,,Passed,,,
11.0,Edit Campaign,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
12.0,Change Campaign status,"1. Open existing Campaign
2. Change Status
3. Save changes",Status updates successfully according to selected value,,Passed,,,
13.0,Delete Campaign,"1. Click Delete
2. Confirm deletion",Campaign deleted successfully,,Passed,,,
14.0,Search Campaign,1. Enter keyword in Search field,Matching campaigns displayed,,Passed,,,
15.0,Filter by Campaign Type,1. Apply Campaign Type filter,Correct results shown,,Passed,,,
16.0,Filter by Target List,1. Apply Target List filter,Correct results shown,,Passed,,,
17.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
18.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
19.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
20.0,Change View (List/Grid),1. Switch view from List to Grid (or vice versa),View changes successfully,,Passed,,,
21.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Project Management - Task Statuses,,,,,,,,
1.0,Task Status page loads,"1. Navigate to Project Management 
→ Task Statuses",1. Navigate to Campaign Management → Target List,,Passed,,,
2.0,Task Status list loads successfully,"1. Click Add Task Status
2. Enter Status Name
3. Select Color
4. Set Status
5. Save",Task Status created successfully,,Passed,,,
3.0,Status Name required validation,Status Name required validation,Validation error shown,,Passed,,,
4.0,Validation error shown,"1. Leave Color empty
2. Save",Validation error shown,,Passed,,,
5.0,Search Task Status,1. Enter keyword in Search,Matching results displayed,,Passed,,,
6.0,Search Task Status,1. Enter keyword in Search,Correct results shown,,Passed,,,
7.0,View Task Status details,1. Open existing Task Status,Details displayed correctly,,Passed,,,
8.0,Edit Task Status,"1. Edit fields
2. Save","1. Edit fields
2. Save",,Passed,,,
9.0,Change Task Status status,Change Task Status status,"1. Open existing Task Status
2. Change Status
3. Save",,Passed,,,
10.0,Delete Task Status,Delete Task Status,Deleted successfully,,Passed,,,
11.0,Delete Task Status in use,1. Attempt delete status linked to tasks,System blocks deletion,,Passed,,,
12.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
Project Management - Project Tasks,,,,,,,,
1.0,Project Tasks page loads,1. Navigate to Project Management → Project Tasks,Task list loads successfully,,Passed,,,
2.0,Create Task,"1. Click Add Task
2. Enter Task Title
3. Select Project
4. Fill optional fields
5. Save",Task created successfully,,Passed,,,
3.0,Task created successfully,"1. Leave Task Title empty
2. Save",Validation error shown,,Passed,,,
4.0,Project required validation,"1. Leave Project empty
2. Save",Validation error shown,,Passed,,,
5.0,Due Date before Start Date,"1. Enter Start Date
2. Enter earlier Due Date
3. Save",Validation error,,Passed,,,
6.0,Priority selection,1. Select each Priority value,Value saved correctly,,Passed,,,
7.0,Progress validation (>100%),"1. Enter Progress = 120
2. Save",Validation error shown,,Passed,,,
8.0,Estimated Hours negative validation,"1. Enter negative value
2. Save",Validation error shown,,Passed,,,
9.0,Actual Hours negative validation,"1. Enter negative value
2. Save",Validation error shown,,Passed,,,
10.0,View Task details,1. Open existing Task,1. Open existing Task,,Passed,,,
11.0,Edit Task,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
12.0,Changes saved successfully,"1. Open Task
2. Change Status
3. Save",Status updates successfully,,Passed,,,
13.0,Search Task,1. Enter keyword in Search,Matching tasks displayed,,Passed,,,
14.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
15.0,Filter by Priority,1. Apply Priority filter,Correct results shown,,Passed,,,
16.0,Filter by Priority,1. Apply Project filter,Correct results shown,,Passed,,,
17.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
18.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
19.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
20.0,Change View (List/Grid),1. Switch view,View changes successfully,,Passed,,,
21.0,Export projects with active filter,"1. Apply filter 
2. Click Export","Exported file contains only filtered project 
records",Exports all records even if filtered,Failed,,,
22.0,Export projects with no filter,1. Click Export without applying filter,"Exported file contains all visible project 
records",,Passed,,,
Project Management - Projects,,,,,,,,
1.0,Projects page loads,1. Navigate to Project Management → Projects,Projects list loads successfully,,Passed,,,
2.0,Create Project,"1. Click Add Project
2. Enter Project Name
3. Select Account
4. Fill optional fields
5. Save",Project created successfully,,Passed,,,
3.0,Project Name required validation,"1. Leave Project Name empty
2. Save",Validation error shown,,Passed,,,
4.0,Account required validation,"1. Leave Account empty
2. Save",Validation error shown,,Passed,,,
5.0,End Date before Start Date,"1. Enter Start Date
2. Enter earlier End Date
3. Save",Validation error shown,,Passed,,,
6.0,Budget negative validation,"1. Enter Budget = -100
2. Save",Validation error shown,,Passed,,,
7.0,View Project details,1. Open existing Project,Project details displayed correctly,,Passed,,,
8.0,Edit Project,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
9.0,Change Project status,"1. Open Project
2. Change Status
3. Save",Project status is updated successfully and reflected in the project list and details page.,,Passed,,,
10.0,Status updates successfully,"1. Delete project
2. Confirm",Project deleted successfully (if no dependencies),,Passed,,,
11.0,Search Project,1. Enter keyword,Matching projects displayed,,Passed,,,
12.0,Filter by Status,1. Apply Status filter,Correct results shown,,Passed,,,
13.0,Filter by Priority,1. Apply Priority filter,Correct results shown,,Passed,,,
14.0,Filter by Account,1. Apply Account filter,Correct results shown,,Passed,,,
15.0,Filter by Assigned To,1. Apply Assigned filter,Correct results shown,,Passed,,,
16.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
17.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
18.0,Change View (List/Grid),1. Switch view,View changes successfully,,Passed,,,
19.0,Export projects with active filter,"1. Apply filter 
2. Click Export","Exported file contains only filtered project 
records",Exports all records even if filtered,Failed,,,
20.0,Export projects with no filter,1. Click Export without applying filter,"Exported file contains all visible project 
records",,Passed,,,
21.0,View Project in Gantt View,"1. Navigate to Project Management → Projects 
2. Open an existing project 3. Switch to Gantt View","Project tasks are displayed in Gantt timeline 
view successfully",,Passed,,,
22.0,Gantt View loads correct task dates,"1. Open project in Gantt View 
2. Check task start and end dates","Tasks are displayed in correct timeline 
positions based on saved dates",,Passed,,,
23.0,Empty project in Gantt View,"1. Open a project with no tasks 
2. Switch to Gantt View",Empty state is displayed correctly,,Passed,,,
24.0,Add Task in Gantt View,"1. Open project in Gantt View 
2. Click Add Task 
3. Enter required fields 
4. Save","Task is added successfully and shown in 
Gantt View",,Passed,,,
25.0,Add Task validation in Gantt View,"1. Click Add Task 
2. Leave required fields empty 
3. Save","Validation errors are displayed for required 
fields",,Passed,,,
26.0,Edit Task in Gantt View,"1. Open existing task in Gantt View 
2. Edit task details 
3. Save",Task changes are saved successfully,,Passed,,,
27.0,View Project in Kanban View,"1. Open an existing project 
2. Switch to Kanban View","Project tasks are displayed in Kanban 
columns successfully",,Passed,,,
28.0,Kanban View displays tasks by status,"1. Open project in Kanban View 
2. Review task columns","Tasks are grouped under the correct status 
columns",,Passed,,,
29.0,Empty project in Kanban View,"1. Open a project with no tasks 
2. Switch to Kanban View",Empty state is displayed correctly,,Passed,,,
31.0,Edit Task in Kanban View,"1. Open an existing task in Kanban View 
2. Edit task fields 
3. Save","Updated task details are saved and 
reflected in Kanban View",,Passed,,,
32.0,Edit Task status in Kanban View,"1. Open task in Kanban View 
2. Change task status 
3. Save","Task moves to the correct status column 
after update",,Passed,,,
33.0,Click task to view details,"1. Open project in Kanban View 
2. Click a task card","Task details page or modal opens and 
displays correct task information",,Passed,,,
34.0,Task details show complete information,"1. Click a task card 
2. Review displayed details","Task name, status, assignee, dates, 
priority, and description display correctly",,Passed,,,
35.0,Search project by keyword,"1. Navigate to Projects page 
2. Enter keyword in Search",Matching project records are displayed,,Passed,,,
36.0,Search returns no results,1. Enter invalid/non-existing keyword in Search,"No results found message is displayed 
correctly",,Passed,,,
37.0,Filter projects by Status,1. Apply Status filter,"Only projects matching selected status 
are displayed",,Passed,,,
38.0,Filter projects by Priority,1. Apply Priority filter,"Only projects matching selected priority 
are displayed",,Passed,,,
39.0,Apply multiple filters,1. Apply Status and Priority filters together,"Projects matching all selected filters are 
displayed",,Passed,,,
40.0,Clear applied filters,1. Apply filters 2. Clear/reset filters,Project list returns to default unfiltered state,,Passed,,,
Calendar,,,,,,,,
1.0,Calendar page loads,1. Navigate to Calendar module,Calendar loads successfully,,Passed,,,
2.0,Switch to Day View,1. Click day view,Calendar switches to days layout,,Passed,,,
3.0,Navigate to Previous Day,"1. Click ""<"" button",Calendar moves to previous day,,Passed,,,
4.0,Navigate to Next Day,"1. Click "">"" button",Calendar moves to next day,,Passed,,,
5.0,Today button,"1. Navigate away from today
2. Click ""Today""",Calendar returns to current date,,Passed,,,
6.0,Switch to Month View,1. Click Month view,Calendar switches to Month layout,,Passed,,,
7.0,Switch to Week View,1. Click Week view,1. Click Week view,,Passed,,,
8.0,Events reflect correctly on navigation,"1. Navigate between dates
2. Verify events appear on correct dates",Meetings/Calls appear on correct date/time,,Passed,,,
Cases,,,,,,,,
1.0,Cases page loads,1. Navigate to Cases module,Cases list loads successfully,,Passed,,,
2.0,Create Case,"1. Click Add Case
2. Enter Subject
3. Select Account
4. Select Priority
5. Select Case Type
6. Save",Case created successfully,,Passed,,,
3.0,Subject required validation,"1. Leave Subject empty
2. Save",Validation error shown,,Passed,,,
4.0,Account required validation,"1. Leave Account empty
2. Save",Validation error shown,,Passed,,,
5.0,Priority required validation,"1. Leave Account empty
2. Save",Validation error shown,,Passed,,,
6.0,Case Type required validation,"1. Leave Case Type empty
2. Save",Validation error shown,,Passed,,,
7.0,View Case details,1. Open existing Case,Case details displayed correctly,,Passed,,,
8.0,Edit Case,"1. Edit fields
2. Save",Changes saved successfully,,Passed,,,
9.0,Change Case status,"1. Open Case
2. Change Status
3. Save",Status updates successfully,,Passed,,,
10.0,Delete Case,"1. Delete Case
2. Confirm",Case deleted successfully,,Passed,,,
11.0,Search Case,1. Enter keyword,Matching results displayed,,Passed,,,
12.0,Filter by Account,1. Apply filter,Correct results shown,,Passed,,,
13.0,Filter by Priority,1. Apply filter,Correct results shown,,Passed,,,
14.0,Filter by Status,1. Apply filter,Correct results shown,,Passed,,,
15.0,Filter by Type,1. Apply filter,Correct results shown,,Passed,,,
16.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
17.0,"Pagination (10,25,50,100)",1. Select pagination options,"Messages display according to 
selected limit",,Passed,,,
18.0,Change View (List/Grid),1. Switch view,View changes successfully,,Passed,,,
Meetings,,,,,,,,
1.0,Meetings page loads,1. Navigate to Meetings module,Meetings list loads successfully,,Passed,,,
2.0,Create Meeting,"1. Click Add Meeting
2. Fill required fields
3. Save",Meeting created successfully,,Passed,,,
3.0,Required field validations,"1. Leave required fields empty
2. Save",Validation errors shown,,Passed,,,
4.0,"End Time before 
Start Time","1. Enter invalid time range
2. Save",Validation error shown,,Passed,,,
5.0,Add Attendees,1. Add attendee (User/Contact/Lead)2. Save,Attendee added successfully,,Passed,,,
