,,,,,,,,
ITEM NO.,TEST CASE / SCENARIO,TEST STEP,EXPECTED RESULT,"ACTUAL RESULT
(1st RUN)",STATUS,"TEST EVIDENCE
(1st Run)",COMMENT / REMARK,
21.0,Cancel / Close pop-up,1. Click Cancel / Close button,"Pop-up closes and dashboard remains 
accessible",,Passed,,,
22.0,"“Don’t show this again” 
checkbox functionality","1. Check Don’t show this again
2. Click Close
3. Refresh dashboard or login again","Plan subscription pop-up no longer 
appears on dashboard",,Passed,,,
23.0,"Pop-up reappears when 
checkbox not selected","1. Close pop-up without checking Don’t show this again
2. Refresh dashboard or login again",Pop-up appears again on dashboard,,Passed,,,
24.0,"Plan details correctness in
pop-up","1. Compare plan name, price, and features shown in pop-up","Plan information matches system plan
 configuration",,Passed,,,
25.0,"Toggle state persists while 
pop-up open","1. Select Yearly toggle
2. Browse plans within pop-up","All displayed plans reflect selected
billing cycle",,Passed,,,
Log In,,,,,,,,
1.0,"Login page loads 
successfully",1. Click Login,Login page loads with all required fields/buttons visible,,Passed,,,
2.0,Login – valid credentials,"1. Enter valid email 
2. Enter valid password 
3. Click Login",User logs in successfully and is redirected to Dashboard,,Passed,,,
3.0,Login using Enter key,"1. Enter valid email & password 
2. Press Enter",Login is triggered and user is redirected,,Passed,,,
4.0,Login with invalid email format,"1. Enter test@ 
2. Enter password 
3. Login",Validation error shown; login blocked,,Passed,,,
5.0,Login – non-existing email,"1. Enter email not in system 
2. Any password 
3. Login",Error shown; user not logged in,,Passed,,,
6.0,Login – blank email,"1. Leave email empty 
2. Enter password 
3. Login",Required validation appears; no login,,Passed,,,
7.0,Login – invalid password,"1. Enter valid email 
2. Wrong password 
3. Login",Error shown; user not logged in,,Passed,,,
8.0,Login – blank password,"1. Enter email 
2. Leave password empty 
3. Login",Required validation appears; no login,,Passed,,,
9.0,Login – both fields blank,"1. Leave email & password empty 
2. Login",Required validations shown,,Passed,,,
10.0,Password masked by default,1. Type password,Password characters are masked,,Passed,,,
Forgot Password,,,,,,,,
1.0,Forgot Password link visible,1. Observe login form,“Forgot password?” link is visible and clickable,,Passed,,,
2.0,Forgot Password page loads successfully,1. Click Forgot password? from Login,Forgot Password page loads with Email field and submit button,,Passed,,,
3.0,UI elements are displayed correctly,1. Observe page,"Email field, “Email password reset link” button, and “Back to login” link are visible",,Passed,,,
4.0,Submit valid registered email,"1. Enter registered email 
2. Click Email password reset link",Success message shown; reset email is sent,,Passed,,,
5.0,Submit non-existing email,"1. Enter unregistered email 
2. Submit",Generic success message shown,,Passed,,,
6.0,Submit invalid email format,"1. Enter test@ 
2. Submit",Validation error shown,,Passed,,,
7.0,Submit empty email field,"1. Leave email empty 
2. Submit",Required field validation shown,,Passed,,,
Reset Password,,,,,,,,
1.0,Password reset link opens reset password page,1. Click reset link from email,User is redirected to Reset Password page,,Passed,,,
2.0,UI elements visible,1. Observe page,"New Password, Confirm Password, Submit button visible",,Passed,,,
3.0,Reset password with valid inputs,"1. Enter valid new password 
2. Enter matching confirm 
password 
3. Click Reset/Submit",Password is reset successfully; success message shown,,Passed,,,
4.0,Login using newly reset password,"1. Go to Login page 
2. Enter email 
3. Enter new password",User logs in successfully,,Passed,,,
5.0,Password confirmation mismatch,"1. Enter new password 
2. Enter different confirm password",Validation error shown,,Passed,,,
6.0,Empty password fields,"1. Leave fields empty 
2. Submit",Required validation shown,,Passed,,,
7.0,Reset link expires after defined time,"1. Wait until link expiry
2. Click link",Expired link error shown,,Passed,,,
8.0,Reset link becomes invalid after use,1. Use reset link again after success,Error shown; link no longer usable,,Passed,,,
Profile Settings,,,,,,,,
1.0,View profile settings,"1. Click User Icon (Top Right)
2. Select Profile Settings","Profile Settings page loads 
successfully",,Passed,,,
2.0,"Update profile 
information","1. Navigate to Profile Settings → 
Profile
2. Edit Name / Email / Company
Name
3. Click Save","Profile information updates 
successfully",,Passed,,,
3.0,Upload profile avatar,"1. Navigate to Profile Settings → 
Profile
2. Click Change Avatar
3. Upload valid image file
4. Save changes","Avatar uploads and displays 
successfully",,Passed,,,
4.0,"Upload avatar with 
invalid file type","1. Click Change Avatar
2. Upload unsupported file type 
(e.g., PDF, DOCX)","File selection does not show unsupported 
file types",,Passed,,,
5.0,"Upload avatar 
exceeding file size limit","1. Click Change Avatar
2. Upload image larger than 2MB","System displays file size validation 
error",,Passed,,,
6.0,"Save profile with 
empty required fields","1. Clear Name or Email field
2. Click Save","System prevents saving and shows 
validation message",,Passed,,,
7.0,Update email address,"1. Navigate to Profile Settings → 
Profile
2. Change Email Address
3. Click Save",Email address updates successfully,,Passed,,,
8.0,Change password successfully,"1. Navigate to Profile Settings → 
Password
2. Enter Current Password
3. Enter New Password
4. Enter Confirm Password
5. Click Save Password",Password updates successfully,,Passed,,,
9.0,Incorrect current password,"1. Enter incorrect Current Password
2. Enter new password
3. Click Save Password","System displays error for incorrect 
current password",,Passed,,,
10.0,Password mismatch validation,"1. Enter New Password
2. Enter different Confirm Password
3. Click Save Password","System shows password mismatch 
validation",,Passed,,,
11.0,Empty password fields,"1. Leave fields empty
2. Click Save Password",System shows required field validation,,Passed,,,
Dashboard,,,,,,,,
1.0,Dashboard loads after successful login,1. Login with valid credentials,User is redirected to Company Dashboard,,Passed,,,
2.0,Dashboard URL access without login,1. Open /dashboard without session,User redirected to Login page,,Passed,,,
3.0,Company name displayed correctly,1. Observe top-right company name,Logged-in company name is displayed correctly,,Passed,,,
4.0,Language selector visible,1. Observe header,Language dropdown is visible,,Passed,,,
5.0,Language switch updates dashboard text,1. Change language,All dashboard labels update correctly,,Passed,,,
6.0,Language persists after refresh,"1. Change language 
2. Refresh page",Selected language persists,,Passed,,,
7.0,Refresh button reloads dashboard data,1. Click Refresh,Dashboard widgets reload with updated data,,Passed,,,
8.0,Total Employees widget displays correct count,1. Compare count with Staff list,Employee count matches actual records,,Passed,,,
9.0,Total Leads widget displays correct count,1. Compare with Leads module,Lead count matches records,,Passed,,,
10.0,Total Sales widget displays correct value,1. Compare with confirmed sales,Sales count/value matches data,,Passed,,,
11.0,Total Customers widget displays correct count,1. Compare with Accounts/Customers,Customer count matches system data,,Passed,,,
12.0,Total Projects widget displays correct count,1. Compare with Projects module,Active projects count is accurate,,Passed,,,
13.0,Company Revenue widget calculation,1. Compare revenue with sales records,Revenue equals sum of confirmed sales,,Passed,,,
14.0,Sales Trends chart loads successfully,1. Observe Sales Trends graph,Chart renders without errors,,Passed,,,
15.0,Storage Usage widget displays correct usage,1. Observe storage usage,Usage % and size reflect actual storage,,Passed,,,
16.0,Lead Conversions chart loads,1. Observe Lead Conversions graph,Chart renders successfully,,Passed,,,
17.0,Lead Conversions tooltip accuracy,1. Hover on data points,Tooltip values match data,,Passed,,,
18.0,Customer Distribution chart loads,1. Observe donut chart,Chart renders without UI issues,,Passed,,,
19.0,Latest Leads widget displays recent entries,1. Observe Latest Leads list,Most recent leads displayed in correct order,,Passed,,,
20.0,Recent Sales widget displays latest sales,1. Observe Recent Sales,Latest confirmed sales shown,,Passed,,,
21.0,Active Projects widget accuracy,1. Compare with Projects module,Active projects count matches,,Passed,,,
22.0,Dashboard handles zero data,1. Login to company with no data,"Widgets show 0 / empty state, no crash",,Passed,,,
23.0,Dashboard handles partial data,1. Company has leads but no sales,Only relevant widgets populated,,Passed,,,
24.0,Responsive layout behavior,1. Resize browser window,Layout adapts without overlap,,Passed,,,
25.0,Scroll behavior,1. Scroll dashboard,Smooth scrolling; no layout jump,,Passed,,,
26.0,Logout from dashboard,"1. Logout 
2. Try browser back",User cannot reaccess dashboard,,Passed,,,
Staff - User,,,,,,,,
1.0,Users page loads,1. Go to Staff → Users,Users list page loads without error,,Passed,,,
2.0,Create User,"1. Click Add User 
2. Fill Name, Email, Password, Confirm Password, Role 
3. Save",User created and appears in list,,Passed,,,
3.0,Create User – required field validations,"1. Open Add User 
2. Leave required fields empty 
3. Click Save",Required field errors displayed; no user created,,Passed,,,
4.0,Create User – invalid email format,"1. Enter email test@ 
2. Fill others 
3. Save",Validation error; user not created,Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
5.0,Create User – duplicate email,"1. Add user using existing email 
2. Save",Error shown; duplicate prevented,,Passed,,,
6.0,Create User – role required,"1. Fill all except Role 
2. Save",Validation error; no user created,,Passed,,,
7.0,Edit user,"1. Open user 
2. Edit Name/Role 
3. Save",Updates saved and reflected in list,,Passed,,,
8.0,Edit user – change email to existing email,"1. Edit user email to another user’s email 
2. Save",Duplicate prevented; error shown,,Passed,,,
9.0,Edit user – cancel/discard changes,"1. Edit user 
2. Modify fields 
3. Cancel/Back",Changes not saved,,Passed,,,
10.0,Delete user ,"1. Click Delete 
2. Confirm deletion",User removed from list; cannot login,,Passed,,,
11.0,Delete user – cancel confirmation,"1. Click Delete 
2. Cancel",User remains unchanged,,Passed,,,
12.0,Toggle Status → Inactive blocks login,"1. Toggle user to Inactive 
2. Attempt login",Inactive user cannot login,,Passed,,,
13.0,Toggle Status → Active restores login,"1. Toggle user to Active 
2. Attempt login",User can login again,,Passed,,,
14.0,Toggle Status – status persists after refresh,"1. Toggle status 
2. Refresh page",Status remains saved correctly,,Passed,,,
15.0,Reset Password,"1. Click Reset Password 
2. Confirm 
3. Login using new password 
(or check email reset)",Password reset succeeds; user can login,,Passed,,,
16.0,View User Logs,"1. Open a user 
2. Click View Logs",Logs page/modal displays user actions history,,Passed,,,
17.0,Search user by Name,"1. Enter keyword in Search 
2. Submit",Matching users displayed,,Passed,,,
18.0,Search – no results state,1. Search random string,“No results found” shown; no crash,,Passed,,,
19.0,Filter by Role,"1. Open Role filter 
2. Select a role 
3. Apply",Only users with selected role displayed,,Passed,,,
20.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
21.0,Clear filter restores full list,"1. Apply filter 
2. Clear/Reset",Full list restored,,Passed,,,
22.0,Pagination 10/25/50/100,"1. Navigate to Users
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Staff - Roles,,,,,,,,
1.0,Roles page loads,1. Go to Staff → Roles,Roles list loads without error,,Passed,,,
2.0,Create Role,"1. Click Add Role 
2. Enter Role Name + Description 
3. Select permissions 
4. Save",Role saved and appears in list,,Passed,,,
3.0,Create Role – Role Name required,"1. Leave Role Name blank 
2. Save",Validation error; role not created,,Passed,,,
4.0,Create Role – duplicate Role Name,"1. Create role with existing name 
2. Save",Duplicate blocked or handled consistently,,Passed,,,
5.0,Create Role – no permissions selected,"1. Create role with no permissions 
2. Save",Role created (if allowed) but access restricted,,Passed,,,
6.0,View Role details,1. Open role row/View,Role info + permission list displayed correctly,,Passed,,,
7.0,Edit Role name/description,"1. Edit role 
2. Update fields 
3. Save",Updates saved; reflected in list,,Passed,,,
8.0,Edit Role permissions,"1. Edit role 
2. Add/remove permissions 
3. Save",Changes apply; impacted users gain/lose access accordingly,,Passed,,,
9.0,Edit Role – cancel/discard changes,"1. Edit role 
2. Modify 
3. Cancel",No changes saved,,Passed,,,
10.0,Delete Role,"1. Delete role not assigned to any user 
2. Confirm",Role deleted; removed from list,,Passed,,,
11.0,Search Role by name,"1. Enter role keyword 
2. Search",Matching roles returned,,Passed,,,
12.0,Search Role – no results,1. Search random string,No results state shown,,Passed,,,
13.0,Pagination 10/25/50/100,"1. Navigate to Roles
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
15.0,Role permission persistence after refresh,"1. Edit permissions 
2. Refresh page 
3. Reopen role",Permissions remain saved correctly,,Passed,,,
Lead Management - Lead Statuses,,,,,,,,
1.0,Lead Statuses page loads,1. Go to Lead Management → Lead Statuses,Page loads with status list,,Passed,,,
2.0,Create Lead Status,"1. Click Add 
2. Fill Status Name + Color 
3. Optional Description/Status 
4. Save",Status created and appears in list,,Passed,,,
3.0,Create Lead Status – required validations,"1. Leave Status Name/Color empty 
2. Save",Validation errors shown; not saved,,Passed,,,
4.0,Create Lead Status – duplicate Status Name,"1. Create status with existing name 
2. Save",Duplicate blocked OR allowed consistently,,Passed,,,
5.0,Create Lead Status – invalid color value,"1. Input invalid color 
2. Save",Validation prevents invalid color,,Passed,,,
6.0,View Lead Status,1. Open/View a status,Correct status details displayed,,Passed,,,
7.0,Edit Lead Status,"1. Edit status name/description/color 
2. Save",Changes reflected in list and lead form dropdown,,Passed,,,
8.0,Edit Lead Status – to duplicate name,"1. Rename status to existing name 
2. Save",Duplicate rule enforced consistently,,Passed,,,
9.0,Delete Lead Status ,1. Delete status ,Status deleted successfully,,Passed,,,
10.0,Toggle Lead Status → Inactive,"1. Toggle status to Inactive 
2. Open Add Lead form",Inactive status not selectable,,Passed,,,
11.0,Toggle Lead Status persists,"1. Toggle 
2. Refresh page",Toggle state remains saved,,Passed,,,
12.0,Search Lead Status,1. Search by status name,Matching statuses returned,,Passed,,,
13.0,Filter by Status (Active/Inactive),1. Apply filter by status,List updates based on selected filter,,Passed,,,
14.0,Search + Filter combined,"1. Filter Active 
2. Search keyword",Results match both criteria,,Passed,,,
15.0,Pagination 10/25/50/100,"1. Navigate to Lead Statuses
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Lead Management - Lead Sources,,,,,,,,
1.0,Lead Sources page loads,1. Lead Management → Lead Sources,Page loads with sources list,,Passed,,,
2.0,Create Lead Source,"1. Add 2. Fill Source Name 
3. Optional Description/Status 
4. Save",Source created and appears in list,,Passed,,,
3.0,Create Lead Source – required validations,"1. Leave Source Name empty 
2. Save",Validation error shown,,Passed,,,
4.0,Create Lead Source – duplicate name,"1. Create source with existing name 
2. Save",Duplicate blocked OR allowed consistently,,Passed,,,
5.0,View Lead Source,1. View source details,Correct details shown,,Passed,,,
6.0,Edit Lead Source,"1. Edit source name/description/status 
2. Save",Changes reflected correctly,,Passed,,,
7.0,Delete Lead Source not in use,1. Delete unused source,Source removed from list,,Passed,,,
8.0,Toggle Lead Source → Inactive,"1. Toggle inactive 
2. Open Add Lead form",Inactive source hidden/disabled from selection,,Passed,,,
9.0,Search Lead Source,1. Search keyword,Matching sources returned,,Passed,,,
10.0,Filter by Status,1. Filter Active/Inactive,List updates correctly,,Passed,,,
11.0,Pagination 10/25/50/100,"1. Navigate to Lead Sources
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Lead Management - Leads,,,,,,,,
1.0,Leads page loads,1. Go to Lead Management → Leads,Leads list loads without errors,,Passed,,,
2.0,Create Lead minimal required,"1. Add Lead 
2. Fill Lead Name 
3. Save",Lead created and appears in list,,Passed,,,
3.0,Create Lead with full details,"1. Fill Lead Name + Email + Phone + Company + 
Lead Status/Source + Assign To 
2. Save",Lead saved; fields persist correctly,,Passed,,,
4.0,Create Lead – invalid email format,"1. Email = aaa 
2. Save",Validation error,Accepts email format with no domain extension (e.g. test@example),Passed,,(PASSED) - 03/19/2026,
5.0,Create Lead – invalid phone format,"1. Phone contains letters 
2. Save",Validation error,"Accepts phone with alphabetic 
characters",Passed,,(PASSED) 03/17/2026,
6.0,Create Lead – negative lead value,"1. Lead Value = -1 
2. Save",Validation blocks negative value,,Passed,,,
7.0,Toggle Lead status Active/Inactive,"1. Toggle lead status from list 
2. Refresh",Lead status updates and persists,,Passed,,,
8.0,View Lead details,1. Click lead to open details,Full lead details displayed correctly,,Passed,,,
9.0,Edit Lead,"1. Open lead 
2. Update fields (status, source, notes) 
3. Save",Updates saved and reflected in list,,Passed,,,
10.0,Edit Lead – remove required Lead Name,"1. Edit lead 
2. Clear Lead Name 
3. Save",Validation error; cannot save invalid state,,Passed,,,
11.0,Delete Lead,"1. Delete lead 
2. Confirm",Lead removed,,Passed,,,
12.0,Delete Lead – cancel confirmation,"1. Delete 
2. Cancel",Lead remains unchanged,,Passed,,,
13.0,Search Leads by Lead Name/Email/Company,1. Search keyword from Lead ,Matching leads displayed,,Passed,,,
14.0,Search – no results state,1. Search random string,“No results found” shown,,Passed,,,
15.0,Filter by Lead Status,1. Apply Lead Status filter,List updates correctly,,Passed,,,
16.0,Filter by Lead Source,1. Apply Lead Source filter,List updates correctly,,Passed,,,
17.0,Filter by Status,1. Apply Status filter,List updates correctly,,Passed,,,
18.0,Filter by Converted,1. Apply Converted filter,Shows only converted/unconverted leads,,Passed,,,
19.0,Filter by Assigned To,1. Select user in Assigned To filter,Shows only leads assigned to user,,Passed,,,
20.0,Clear filters restores full list,1. Clear/Reset filters,Full list restored,,Passed,,,
21.0,Change view: List → Kanban,1. Change view to Kanban,Kanban renders correctly with same dataset,,Passed,,,
22.0,Change view: Kanban → Grid,1. Change view to Grid,Grid renders correctly with same dataset,,Passed,,,
23.0,Filters persist across view change,"1. Apply filters 
2. Switch views",Filters remain applied,,Passed,,,
24.0,Pagination 10/25/50/100,"1. Navigate to Leads
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
25.0,Export leads,"1. Apply filter 
2. Click Export",File downloads successfully with correct data,,Passed,,,
26.0,Export with zero results,"1. Filter to no data 
2. Export",Export produces empty file or blocks with message,,Passed,,,
27.0,Import leads,"1. Click Import 
2. Upload valid template 
3. Confirm",Leads imported; success summary shown,,Passed,,,
28.0,Import missing required column,1. Upload template missing Lead Name column,Import not allowed with clear error,,Passed,,,
29.0,Import duplicate leads behavior,"1. Import with duplicate emails/names 
2. Submit","System Error Shown ""Duplicate Email""",,Passed,,,
Opportunity Management - Opportunity Stages,,,,,,,,
1.0,Opportunity Stages page loads,1. Go to Opportunity Management → Opportunity Stages,Page loads with stage list,,Passed,,,
2.0,Create Opportunity Stage,"1. Click Add 
2. Fill Stage Name + Color + Probability 
3. Optional Description/Status 
4. Save",Stage created and appears in list,,Passed,,,
3.0,Create Stage – required field validations,"1. Leave Stage Name/Color/Probability empty 
2. Save",Validation errors shown; no record saved,,Passed,,,
4.0,Create Stage – Probability below 0,"1. Probability = -1 
2. Save",Validation error shown,,Passed,,,
5.0,Create Stage – Probability above 100,"1. Probability = 101 
2. Save",Validation error shown,,Passed,,,
6.0,Create Stage – Probability non-numeric,"1. Probability = “abc” 
2. Save",Validation error shown,,Passed,,,
7.0,Create Stage – Probability decimal,"1. Probability = 12.5 
2. Save",Validation error shown,,Passed,,,
8.0,Create Stage – duplicate Stage Name,"1. Create stage with existing name 
2. Save",Duplicate allowed consistently,,Passed,,,
9.0,View stage details,1. Open/View a stage,Details show correct values,,Passed,,,
10.0,Edit stage,"1. Edit name/color/probability 
2. Save",Changes saved and reflected everywhere,,Passed,,,
11.0,Edit stage – invalid probability update,"1. Edit stage 
2. Set probability = 200
3. Save",Validation prevents invalid update,,Passed,,,
12.0,Delete stage not used by opportunities,1. Delete unused stage,Stage removed from list,,Passed,,,
13.0,Delete stage used by opportunities,1. Delete stage currently assigned to opportunities,Blocked OR requires reassignment,,Passed,,,
14.0,Toggle stage inactive,"1. Toggle inactive 
2. Open Add Opportunity form",Inactive stage hidden/disabled from selection and Kanban View,,Passed,,,
15.0,Search stages by name,1. Search keyword,Matching stages displayed,,Passed,,,
16.0,Filter stages by status,1. Filter Active/Inactive,List updates correctly,,Passed,,,
17.0,Pagination 10/25/50/100,"1. Navigate to Oppotunity Stages
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Opportunity Management - Opportunity Sources,,,,,,,,
1.0,Opportunity Sources page loads,1. Go to Opportunity Management → Opportunity Sources,Page loads successfully,,Passed,,,
2.0,Create Opportunity Source,"1. Click Add 
2. Fill Source Name 
3. Optional Description/Status 
4. Save",Source created and appears in list,,Passed,,,
3.0,Create Source – Source Name required,"1. Leave Source Name blank 
2. Save",Validation error shown,,Passed,,,
4.0,Create Source – duplicate Source Name,"1. Create source with existing name 
2. Save",Duplicate blocked OR allowed consistently,,Passed,,,
5.0,View Opportunity Source,1. View source details,Correct values displayed,,Passed,,,
6.0,Edit Opportunity Source,"1. Edit name/description/status 
2. Save",Changes saved correctly,,Passed,,,
7.0,Delete Source not used,1. Delete unused source,Source deleted,,Passed,,,
8.0,Delete Source used by opportunities,1. Delete source assigned to opportunities,Blocked OR requires reassignment,,Passed,,,
9.0,Toggle Source inactive,"1. Toggle inactive 
2. Open Add Opportunity form",Inactive source hidden/disabled,,Passed,,,
10.0,Search Source by name,1. Search keyword,Matching sources shown,,Passed,,,
11.0,Filter Source by status,1. Filter Active/Inactive,Filter works correctly,,Passed,,,
12.0,Pagination 10/25/50/100,"1. Navigate to Opportunity Sources
2. Select 10 records per page
3. Verify displayed results
4. Select 25, 50, 100 sequentially","System correctly updates displayed 
records according to selected pagination",,Passed,,,
Opportunity Management - Opportunities,,,,,,,,
1.0,Opportunities page loads,1. Opportunity Management → Opportunities,Opportunities list loads without error,,Passed,,,
2.0,Create Opportunity minimal required,"1. Add Opportunity 
2. Fill Opportunity Name + Account + Stage + Source 
3) Save",Opportunity created and shown in list,,Passed,,,
3.0,Create Opportunity with full details,"1. Fill all fields (desc, close date, company, contact, notes, assign to) 
2. Save",Opportunity saved; data persists correctly,,Passed,,,
4.0,Create Opportunity – Opportunity Name required,"1. Leave Opportunity Name blank 
2. Save",Validation error shown,,Passed,,,
5.0,Create Opportunity – Account required,"1. Leave Account blank 
2. Save",Validation error shown,,Passed,,,
6.0,Create Opportunity – Stage required,"1. Leave Stage blank 
2. Save",Validation error shown,,Passed,,,
7.0,Create Opportunity – Source required,"1. Leave Source blank 
2. Save",Validation error shown,,Passed,,,
8.0,Close Date validation,1. Set close date in the past (if rule exists) 2. Save,Accepted or rejected consistently,,Passed,,,
9.0,Account + Contact relationship validation,"1. Select Account A 
2. Select Contact from Account B 
3. Save",System blocks mismatch OR auto-filters contacts by account,,Passed,,,
10.0,Add product to opportunity,"1. Navigate to Opportunity Management → Opportunities
2. Click Add Opportunity
3. Enter Opportunity Name
4. Select Account
5. Select Stage
6. Select Source
7. Click Add under Products section
8. Select an existing product
9. Enter Quantity
10. Click Save",Product line item is added and saved under the opportunity,,Passed,,,
11.0,Product fields auto-filled from product master,"1. Add a product line
2. Select an existing product from dropdown","Quantity, Unit Price, Tax Amount, and Line Total auto-populate from product master data",,Passed,,,
12.0,Quantity field accepts valid values,"1. Select a product
2. Enter Quantity = 1 or more",Quantity field accepts input and updates totals,,Passed,,,
13.0,Quantity validation – zero value,"1. Select product
2. Enter Quantity = 0",Validation error shown; cannot save,,Passed,,,
14.0,Quantity validation – negative value,"1. Select product
2. Enter Quantity = -1",Validation error shown,,Passed,,,
15.0,Unit Price auto-filled correctly,1. Select product with predefined price,Unit Price matches product setup,,Passed,,,
16.0,Unit Price manual override behavior,"1. Select product
2. Edit Unit Price manually",System allows or blocks edit based on design,,Passed,,,
17.0,Unit Price validation – negative value,1. Enter Unit Price = -100,Validation error shown,,Passed,,,
18.0,Tax Amount is auto-filled and non-editable,"1. Select an existing product
2. Attempt to click or type in Tax Amount field",Tax Amount field is read-only and cannot be edited,,Passed,,,
19.0,Line Total is auto-filled and non-editable,"1. Select an existing product
2. Attempt to click or type in Line Total field",Line Total field is read-only and cannot be edited,,Passed,,,
20.0,Line Total auto-calculated correctly,"1. Select product
2. Enter Quantity",Line Total = Quantity × Unit Price + Tax ,,Passed,,,
21.0,Line Total updates when quantity changes,1. Change Quantity after initial entry,Line Total recalculates automatically,,Passed,,,
22.0,Line Total updates when unit price changes,1. Modify Unit Price,Line Total recalculates correctly,,Passed,,,
